ID,y
1,78.54517
2,95.883644
3,79.70729
4,77.374435
5,118.04385
8,91.465965
10,102.50591
11,99.72858
12,118.174446
14,99.21107
15,115.78976
16,105.27029
17,97.4796
19,94.34355
20,102.39807
21,98.26172
22,117.372986
23,97.4796
26,100.30115
28,107.51615
29,97.4796
33,97.4796
35,94.13496
41,97.39502
42,93.944145
43,117.679276
45,101.072556
46,109.37626
51,95.13633
53,84.90314
55,107.652435
56,101.91645
57,107.783424
58,97.57741
59,100.8324
63,106.183815
64,99.06907
65,104.11871
69,97.35149
71,98.81904
72,100.52166
73,94.20413
76,100.03604
77,103.0984
78,116.08747
82,93.987816
83,104.11871
84,94.62938
85,105.417274
87,110.83849
88,97.39502
89,109.73711
91,99.13361
93,94.37152
94,106.94508
95,96.4884
96,109.09146
97,93.95371
98,105.17838
99,100.588684
101,105.18425
103,109.73711
104,94.56586
105,105.05331
110,102.3873
111,109.576195
113,109.12565
114,94.03375
115,112.67569
117,109.73711
120,96.50369
121,109.975174
122,93.845604
123,109.67486
126,106.71409
132,110.25057
135,106.54272
137,105.15741
138,93.41082
140,100.19144
142,111.82205
144,111.873985
148,90.56531
149,106.98499
155,92.627426
156,112.49722
157,93.95371
162,112.01799
163,97.87249
167,97.922264
172,117.679276
179,110.19034
180,93.34842
181,110.87994
182,100.53984
183,109.73711
185,109.73711
187,102.991356
188,94.63765
189,95.35344
191,95.3244
192,105.742
193,96.46232
194,110.8637
195,98.844635
196,100.00805
198,111.465324
199,110.561615
201,103.886086
204,93.76388
205,107.56388
206,110.806465
210,98.6191
211,105.18425
216,111.6614
219,117.51799
220,95.237854
221,103.34372
226,110.87994
227,95.10762
228,110.16349
230,108.46176
231,93.95371
235,117.372986
236,96.56899
238,109.28725
242,106.45292
243,98.738106
244,79.76279
245,115.15045
247,113.18659
248,94.79582
249,94.32671
250,113.092
251,96.56899
253,117.372986
254,95.74788
256,94.635574
257,90.451324
258,107.005104
259,100.44769
262,89.92049
266,98.92291
267,110.872826
272,104.10627
273,109.73711
275,96.6056
276,113.94887
279,96.038765
280,104.11871
283,91.56012
285,109.94896
288,109.73711
289,101.496056
290,103.886086
